key,fare_amount
2014-06-14 13:39:00.000000135,7.5969343
2014-06-14 13:39:00.00000023,21.441036
2014-06-14 13:39:00.00000082,10.333029
2014-06-14 13:39:00.000000125,12.145181
2014-06-14 13:39:00.00000075,10.92315
2014-06-14 13:39:00.000000124,7.0484796
2014-06-14 13:39:00.000000172,6.993569
2014-06-14 13:39:00.00000024,16.315046
2014-06-14 13:39:00.000000169,14.677464
2014-06-14 13:39:00.00000052,12.793313
2014-06-14 13:39:00.000000161,14.586329
2014-06-14 13:39:00.00000038,8.644568
2014-06-14 13:39:00.00000035,11.600515
2014-06-14 13:39:00.00000053,13.41732
2014-06-14 13:39:00.000000183,8.007782
2014-06-14 13:39:00.000000131,58.2963
2014-06-14 13:39:00.000000180,8.18813
2014-06-14 13:39:00.000000130,9.185902
2014-06-14 13:39:00.00000032,4.606065
2014-06-14 13:39:00.000000148,12.195655
2014-06-14 13:39:00.0000007,10.388109
2014-06-14 13:39:00.00000095,12.26677
2014-06-14 13:39:00.000000144,37.621708
2014-06-14 13:39:00.000000141,32.177067
2014-06-14 13:39:00.000000162,21.315971
2014-06-14 13:39:00.00000018,12.73899
2014-06-14 13:39:00.00000054,9.471276
2014-06-14 13:39:00.00000040,6.850538
2014-06-14 13:39:00.00000096,6.5716434
2014-06-14 13:39:00.00000055,28.22234
2014-06-14 13:39:00.000000109,8.967732
2014-06-14 13:39:00.000000151,7.5478306
2014-06-14 13:39:00.00000016,11.394074
2014-06-14 13:39:00.00000062,11.361467
2014-06-14 13:39:00.000000191,12.563628
2014-06-14 13:39:00.00000034,8.707223
2014-06-14 13:39:00.000000160,7.3861713
2014-06-14 13:39:00.00000013,6.5728726
2014-06-14 13:39:00.000000188,5.7367377
2014-06-14 13:39:00.00000086,8.916102
2014-06-14 13:39:00.000000185,12.120367
2014-06-14 13:39:00.00000074,9.648968
2014-06-14 13:39:00.00000022,19.796902
2014-06-14 13:39:00.00000036,5.112831
2014-06-14 13:39:00.000000126,4.2923036
2014-06-14 13:39:00.000000190,6.405806
2014-06-14 13:39:00.00000042,6.8044415
2014-06-14 13:39:00.000000178,7.6606865
2014-06-14 13:39:00.000000163,5.268051
2014-06-14 13:39:00.00000020,14.019444
2014-06-14 13:39:00.00000098,6.614871
2014-06-14 13:39:00.000000114,21.771854
2014-06-14 13:39:00.00000045,9.706228
2014-06-14 13:39:00.00000094,5.17309
2014-06-14 13:39:00.000000146,11.28724
2014-06-14 13:39:00.00000033,8.877107
2014-06-14 13:39:00.000000143,5.764805
2014-06-14 13:39:00.000000107,7.232307
2014-06-14 13:39:00.00000048,9.556189
2014-06-14 13:39:00.00000043,12.894184
2014-06-14 13:39:00.000000123,10.046088
2014-06-14 13:39:00.000000134,8.638371
2014-06-14 13:39:00.000000142,7.375374
2014-06-14 13:39:00.000000122,11.24187
2014-06-14 13:39:00.000000176,10.548255
2011-12-12 09:42:12.0000004,6.1930604
2011-12-12 09:42:12.0000002,4.1857147
2011-12-12 09:42:12.0000001,10.912685
2011-12-12 09:42:12.0000003,6.8338747
2011-12-12 09:42:12.0000005,8.26387
2013-06-27 00:20:40.0000001,17.893042
2013-06-27 00:20:40.0000003,11.119751
2009-02-20 13:34:16.0000001,8.224274
2009-02-20 13:34:16.0000002,11.682732
2009-02-20 13:34:16.0000003,7.0589156
2010-08-22 21:14:08.0000001,28.897352
2010-08-22 21:14:08.0000005,14.286263
2010-08-22 21:14:08.0000003,4.53751
2010-08-22 21:14:08.0000002,6.551105
2012-08-06 08:58:08.0000002,7.0079784
2012-08-06 08:58:08.0000001,17.526897
2013-11-04 08:34:12.0000003,5.7315226
2013-11-04 08:34:12.0000001,10.232815
2013-11-04 08:34:12.0000002,10.943262
2011-06-24 20:34:48.0000002,7.4689217
2011-06-24 20:34:48.0000001,17.750727
2011-03-28 20:38:36.0000003,5.158388
2011-03-28 20:38:36.0000004,6.261001
2011-03-28 20:38:36.0000002,7.8192477
2011-08-14 20:36:28.0000004,5.9593925
2011-08-14 20:36:28.0000001,6.3326693
2011-08-14 20:36:28.0000003,20.942745
2011-08-14 20:36:28.0000002,6.811359
2015-02-21 15:52:44.0000004,20.381948
2015-02-21 15:52:44.0000003,9.730409
2015-02-21 15:52:44.0000002,17.126272
2015-02-21 15:52:44.0000001,10.175288
2013-01-29 11:29:52.0000001,10.03656
2014-09-12 19:03:48.0000001,10.717923
2013-11-09 18:52:40.0000004,9.752475
2013-11-09 18:52:40.0000002,13.250821
2013-04-25 16:10:04.0000001,57.29561
2013-04-25 16:10:04.0000002,8.809591
2013-09-07 14:37:52.0000001,8.104882
2013-09-07 14:37:52.0000002,11.841259
2013-09-07 14:37:52.0000003,5.9372354
2011-05-21 13:16:20.0000004,4.878737
2011-05-21 13:16:20.0000001,5.9631133
2011-05-21 13:16:20.0000003,9.433468
2011-11-25 16:36:24.0000002,6.0001893
2011-11-25 16:36:24.0000001,11.416507
2015-01-31 20:54:04.0000001,6.2018323
2010-11-01 23:31:28.0000002,6.238416
2010-11-01 23:31:28.0000001,7.4411964
2010-11-01 23:31:28.0000003,8.864008
2011-03-24 15:57:04.0000003,4.213694
2011-03-24 15:57:04.0000001,7.535247
2010-05-10 10:37:04.0000005,6.217726
2010-05-10 10:37:04.0000002,5.7548814
2010-05-10 10:37:04.0000003,9.79343
2010-05-10 10:37:04.0000006,7.978754
2012-06-09 16:53:44.0000002,8.288849
2012-08-22 22:39:20.0000003,17.614046
2012-08-22 22:39:20.0000001,4.808688
2012-12-23 02:29:16.0000001,13.84265
2012-06-30 15:55:12.0000004,14.4519415
2012-06-30 15:55:12.0000002,6.5083246
2012-06-30 15:55:12.0000003,11.232018
2012-06-30 15:55:12.0000001,6.1999335
2011-10-02 23:36:00.00000056,9.984401
2011-10-02 23:36:00.00000086,14.977827
2011-10-02 23:36:00.00000081,13.257097
2011-10-02 23:36:00.0000009,5.409382
2011-10-02 23:36:00.00000041,11.539166
2011-10-02 23:36:00.00000091,4.1421676
2011-10-02 23:36:00.0000008,10.573919
2011-10-02 23:36:00.00000015,25.206888
2011-10-02 23:36:00.00000014,8.070527
2011-10-02 23:36:00.00000047,6.91081
2011-10-02 23:36:00.00000076,6.998032
2011-10-02 23:36:00.00000011,6.27474
2011-10-02 23:36:00.00000075,5.172121
2011-10-02 23:36:00.00000035,6.8447514
2011-10-02 23:36:00.00000099,4.6920323
2011-10-02 23:36:00.00000062,7.825102
2011-10-02 23:36:00.00000085,8.987036
2011-10-02 23:36:00.00000043,16.08218
2011-10-02 23:36:00.00000071,10.751574
2011-10-02 23:36:00.00000023,5.8901405
2011-10-02 23:36:00.00000092,5.834034
2011-10-02 23:36:00.00000037,8.038969
2011-10-02 23:36:00.00000083,8.879888
2011-10-02 23:36:00.00000054,11.887124
2011-10-02 23:36:00.00000073,8.027028
2011-10-02 23:36:00.0000005,6.928942
2011-10-02 23:36:00.00000095,4.8404994
2011-10-02 23:36:00.00000088,6.5825186
2011-10-02 23:36:00.00000030,7.6156254
2011-10-02 23:36:00.0000007,11.016324
2011-10-02 23:36:00.00000013,8.936433
2011-10-02 23:36:00.00000065,24.798504
2011-10-02 23:36:00.00000089,50.000748
2011-10-02 23:36:00.00000096,6.5463166
2011-10-02 23:36:00.00000039,8.517466
2011-10-02 23:36:00.00000038,24.574818
2011-10-02 23:36:00.00000067,18.04154
2011-10-02 23:36:00.00000077,10.412186
2011-10-02 23:36:00.00000020,18.206018
2011-10-02 23:36:00.00000063,15.187102
2011-10-02 23:36:00.00000012,8.061219
2011-10-02 23:36:00.00000058,16.129505
2011-10-02 23:36:00.00000026,9.6930485
2011-10-02 23:36:00.00000074,18.882103
2011-10-02 23:36:00.00000059,22.3952
2011-10-02 23:36:00.00000090,13.799437
2011-10-02 23:36:00.0000004,32.395546
2011-10-02 23:36:00.0000003,14.565913
2011-10-02 23:36:00.00000021,15.957066
2011-10-02 23:36:00.00000097,7.37316
2011-10-02 23:36:00.00000036,16.019087
2011-10-02 23:36:00.00000024,18.730124
2011-10-02 23:36:00.00000082,49.1366
2011-10-02 23:36:00.000000100,7.0072875
2011-10-02 23:36:00.00000040,6.18368
2011-10-02 23:36:00.00000022,4.095585
2013-03-21 12:47:28.0000006,11.650128
2013-03-21 12:47:28.0000008,11.5927515
2013-03-21 12:47:28.0000003,12.581164
2013-03-21 12:47:28.0000005,6.771144
2013-03-21 12:47:28.0000002,8.564427
2013-06-07 03:02:56.0000002,18.163952
2013-06-07 03:02:56.0000001,6.6784062
2010-09-05 22:31:32.0000002,29.604553
2013-07-12 23:33:24.0000001,9.977947
2009-12-03 02:32:08.0000001,18.108307
2009-10-15 03:50:36.0000001,5.0186315
2011-09-25 22:36:32.0000002,20.235075
2011-09-25 22:36:32.0000001,11.521501
2015-06-08 20:02:56.0000001,10.671123
2014-07-16 08:03:32.0000002,11.4993105
2014-07-16 08:03:32.0000001,12.536012
2011-12-15 13:14:32.0000002,8.408499
2011-12-15 13:14:32.0000001,5.4794145
2011-10-11 22:13:48.0000002,12.416232
2011-10-11 22:13:48.0000005,8.544255
2011-10-11 22:13:48.0000003,7.0145707
2013-09-14 16:53:20.0000001,8.404324
2013-09-14 16:53:20.0000002,11.212331
2014-02-06 09:09:56.0000004,5.6823816
2014-02-06 09:09:56.0000003,6.239673
2014-02-06 09:09:56.0000001,5.3304567
2009-06-10 16:55:00.00000081,29.033777
2009-06-10 16:55:00.00000029,5.7259083
2009-06-10 16:55:00.000000109,8.274773
2009-06-10 16:55:00.00000098,49.99114
2009-06-10 16:55:00.00000054,9.105129
2009-06-10 16:55:00.00000021,28.843405
2009-06-10 16:55:00.00000012,9.889658
2009-06-10 16:55:00.00000033,5.550236
2009-06-10 16:55:00.00000024,8.329066
2009-06-10 16:55:00.00000099,10.70904
2009-06-10 16:55:00.0000009,7.593704
2009-06-10 16:55:00.000000158,7.656911
2009-06-10 16:55:00.000000141,4.7116604
2009-06-10 16:55:00.00000093,7.4994226
2009-06-10 16:55:00.000000161,9.79671
2009-06-10 16:55:00.00000088,5.4689727
2009-06-10 16:55:00.0000003,8.464574
2009-06-10 16:55:00.00000018,5.414341
2009-06-10 16:55:00.00000047,7.0297055
2009-06-10 16:55:00.000000154,10.727614
2009-06-10 16:55:00.000000131,10.9151745
2009-06-10 16:55:00.00000046,13.223328
2009-06-10 16:55:00.0000004,5.328637
2009-06-10 16:55:00.000000107,7.030276
2009-06-10 16:55:00.000000114,5.919245
2009-06-10 16:55:00.000000117,7.8987913
2009-06-10 16:55:00.000000162,9.900184
2009-06-10 16:55:00.00000049,10.079811
2009-06-10 16:55:00.00000069,7.031844
2009-06-10 16:55:00.000000111,8.242481
2009-06-10 16:55:00.00000083,4.540306
2009-06-10 16:55:00.000000166,55.977673
2009-06-10 16:55:00.000000135,9.275986
2009-06-10 16:55:00.00000044,31.94922
2009-06-10 16:55:00.00000085,8.039476
2009-06-10 16:55:00.000000115,6.0845428
2009-06-10 16:55:00.000000108,6.2435527
2009-06-10 16:55:00.00000034,5.6548123
2009-06-10 16:55:00.00000060,16.592888
2009-06-10 16:55:00.000000120,5.0242267
2009-06-10 16:55:00.000000174,31.79779
2009-06-10 16:55:00.0000007,6.5228715
2009-06-10 16:55:00.000000159,7.4457817
2009-06-10 16:55:00.000000171,25.083399
2009-06-10 16:55:00.000000145,11.816299
2009-06-10 16:55:00.00000074,7.9141974
2009-06-10 16:55:00.000000138,11.314686
2009-06-10 16:55:00.00000048,5.006904
2009-06-10 16:55:00.000000101,5.1657205
2009-06-10 16:55:00.000000153,5.4250717
2009-06-10 16:55:00.0000002,8.389924
2009-06-10 16:55:00.00000037,9.428026
2009-06-10 16:55:00.000000151,10.182087
2009-06-10 16:55:00.000000127,30.74577
2009-06-10 16:55:00.000000144,41.67958
2009-06-10 16:55:00.000000165,12.294646
2009-06-10 16:55:00.0000008,5.138445
2009-06-10 16:55:00.000000122,7.4506397
2009-06-10 16:55:00.00000055,28.811708
2009-06-10 16:55:00.00000079,4.883364
2009-06-10 16:55:00.00000016,16.527964
2009-06-10 16:55:00.000000160,17.806911
2009-06-10 16:55:00.000000139,7.36633
2009-06-10 16:55:00.00000075,5.1205487
2009-06-10 16:55:00.00000017,6.469576
2009-06-10 16:55:00.00000070,5.162634
2009-06-10 16:55:00.000000118,10.879498
2009-06-10 16:55:00.00000066,12.334648
2009-06-10 16:55:00.000000164,5.598571
2009-06-10 16:55:00.000000100,10.160003
2009-06-10 16:55:00.00000082,8.464651
2009-06-10 16:55:00.00000090,13.401286
2009-06-10 16:55:00.000000125,12.779059
2009-06-10 16:55:00.000000149,6.5838094
2009-06-10 16:55:00.00000068,12.023161
2009-06-10 16:55:00.00000039,6.34928
2009-06-10 16:55:00.000000124,4.721193
2009-06-10 16:55:00.00000053,7.4848175
2009-06-10 16:55:00.00000045,6.8438864
2009-06-10 16:55:00.000000102,5.6083875
2009-06-10 16:55:00.000000140,6.8107533
2009-06-10 16:55:00.000000148,7.711393
2009-06-10 16:55:00.000000147,6.4268436
2009-06-10 16:55:00.00000097,8.083954
2009-06-10 16:55:00.00000094,6.3683615
2009-06-10 16:55:00.00000078,7.9064565
2009-06-10 16:55:00.00000035,5.975018
2009-06-10 16:55:00.00000072,7.9501905
2009-06-10 16:55:00.00000031,5.2655416
2009-06-10 16:55:00.00000056,7.707077
2009-06-10 16:55:00.000000128,16.794556
2009-06-10 16:55:00.00000057,6.881943
2009-06-10 16:55:00.00000030,7.4058933
2009-06-10 16:55:00.00000043,10.961174
2009-06-10 16:55:00.000000146,7.053306
2009-06-10 16:55:00.00000010,8.399779
2009-06-10 16:55:00.00000067,10.616327
2009-06-10 16:55:00.000000119,5.1880007
2009-06-10 16:55:00.00000076,19.50352
2009-06-10 16:55:00.00000025,6.219714
2009-06-10 16:55:00.00000071,16.60547
2009-06-10 16:55:00.000000143,8.914618
2013-06-26 11:19:36.0000002,4.439565
2014-09-05 10:02:48.0000004,4.8881993
2014-09-05 10:02:48.0000002,9.317546
2014-09-05 10:02:48.0000001,39.19
2014-09-05 10:02:48.0000003,9.420444
2012-09-19 12:31:40.0000001,10.30953
2012-09-19 12:31:40.0000002,6.594251
2009-03-22 04:31:40.0000002,19.401472
2009-08-27 02:31:44.0000001,18.162064
2009-05-02 20:11:32.0000001,9.158589
2009-05-02 20:11:32.0000004,8.969133
2011-02-20 02:31:16.0000002,8.227252
2011-02-20 02:31:16.0000001,18.518879
2011-06-24 12:03:00.00000010,6.2242036
2011-06-24 12:03:00.00000067,11.207633
2011-06-24 12:03:00.00000071,11.197401
2011-06-24 12:03:00.000000100,6.93526
2011-06-24 12:03:00.000000145,8.098405
2011-06-24 12:03:00.000000152,10.517701
2011-06-24 12:03:00.00000026,13.290062
2011-06-24 12:03:00.000000199,5.9936924
2011-06-24 12:03:00.000000195,5.2794995
2011-06-24 12:03:00.000000119,6.05337
2011-06-24 12:03:00.00000086,8.493507
2011-06-24 12:03:00.00000012,7.32774
2011-06-24 12:03:00.00000097,16.733038
2011-06-24 12:03:00.00000058,4.867652
2011-06-24 12:03:00.000000176,4.4581475
2011-06-24 12:03:00.000000139,3.7593436
2011-06-24 12:03:00.00000048,7.057414
2011-06-24 12:03:00.000000159,6.6913314
2011-06-24 12:03:00.00000079,5.8237453
2011-06-24 12:03:00.000000138,6.9125547
2011-06-24 12:03:00.000000135,11.5631275
2011-06-24 12:03:00.000000173,4.766008
2011-06-24 12:03:00.000000162,12.691095
2011-06-24 12:03:00.00000018,10.417079
2011-06-24 12:03:00.000000136,6.6153464
2011-06-24 12:03:00.000000185,8.1908655
2011-06-24 12:03:00.00000069,6.22455
2011-06-24 12:03:00.000000105,7.020417
2011-06-24 12:03:00.000000180,7.169857
2011-06-24 12:03:00.00000053,9.993559
2011-06-24 12:03:00.000000142,7.3323874
2011-06-24 12:03:00.000000188,9.224889
2011-06-24 12:03:00.00000089,4.066094
2011-06-24 12:03:00.000000109,7.560903
2011-06-24 12:03:00.00000074,6.7940545
2011-06-24 12:03:00.000000113,10.158618
2011-06-24 12:03:00.00000044,5.816909
2011-06-24 12:03:00.000000183,6.0905046
2011-06-24 12:03:00.00000047,6.1873507
2011-06-24 12:03:00.0000006,10.358039
2011-06-24 12:03:00.0000005,8.7232895
2011-06-24 12:03:00.000000200,10.748796
2011-06-24 12:03:00.000000127,8.491852
2011-06-24 12:03:00.000000120,11.731697
2011-06-24 12:03:00.000000133,5.910621
2011-06-24 12:03:00.00000073,6.0040684
2011-06-24 12:03:00.000000101,4.502447
2011-06-24 12:03:00.000000187,10.519825
2011-06-24 12:03:00.000000122,9.240385
2011-06-24 12:03:00.000000175,6.14679
2011-06-24 12:03:00.000000154,10.158541
2011-06-24 12:03:00.000000197,7.5317283
2011-06-24 12:03:00.00000017,8.060152
2011-06-24 12:03:00.000000186,10.696149
2011-06-24 12:03:00.00000020,9.584176
2011-06-24 12:03:00.00000035,9.613825
2011-06-24 12:03:00.000000193,7.82457
2011-06-24 12:03:00.000000201,8.743278
2011-06-24 12:03:00.00000054,27.28433
2011-06-24 12:03:00.00000075,8.249432
2011-06-24 12:03:00.000000114,7.6970873
2011-06-24 12:03:00.00000062,27.684172
2011-06-24 12:03:00.00000055,27.429558
2011-06-24 12:03:00.00000025,5.8891573
2011-06-24 12:03:00.00000022,5.186753
2011-06-24 12:03:00.000000144,13.799275
2011-06-24 12:03:00.000000177,6.3087864
2011-06-24 12:03:00.000000124,5.6559095
2011-06-24 12:03:00.00000094,4.4256377
2011-06-24 12:03:00.00000041,6.9146857
2011-06-24 12:03:00.000000141,7.2542253
2011-06-24 12:03:00.00000092,8.730508
2011-06-24 12:03:00.000000189,17.274614
2011-06-24 12:03:00.000000171,11.006138
2011-06-24 12:03:00.000000157,7.139637
2011-06-24 12:03:00.000000179,8.038687
2011-06-24 12:03:00.000000107,12.143359
2011-06-24 12:03:00.00000095,16.04457
2011-06-24 12:03:00.00000076,6.1026506
2011-06-24 12:03:00.000000156,6.9837055
2011-06-24 12:03:00.000000111,31.654005
2011-06-24 12:03:00.000000116,8.726216
2011-06-24 12:03:00.00000033,17.83682
2011-06-24 12:03:00.00000082,4.736604
2011-06-24 12:03:00.00000078,5.0542703
2011-06-24 12:03:00.00000051,7.508557
2011-06-24 12:03:00.000000143,11.916894
2011-06-24 12:03:00.000000126,13.957608
2011-06-24 12:03:00.00000088,10.044706
2011-06-24 12:03:00.000000191,18.575708
2011-06-24 12:03:00.00000063,12.0239315
2011-06-24 12:03:00.00000045,14.580472
2011-06-24 12:03:00.00000060,7.524544
2011-06-24 12:03:00.00000040,33.000645
2011-06-24 12:03:00.00000057,9.599823
2011-06-24 12:03:00.00000013,6.3481174
2011-06-24 12:03:00.00000068,30.068989
2011-06-24 12:03:00.000000165,5.7082562
2011-06-24 12:03:00.00000056,6.323859
2011-06-24 12:03:00.000000150,7.8588758
2011-06-24 12:03:00.00000052,5.8031
2011-06-24 12:03:00.00000085,50.408085
2011-06-24 12:03:00.000000190,8.45283
2011-06-24 12:03:00.00000072,6.5868397
2011-06-24 12:03:00.000000137,5.7266946
2011-06-24 12:03:00.000000102,5.785489
2011-06-24 12:03:00.000000106,8.71407
2011-06-24 12:03:00.000000118,5.2267413
2011-06-24 12:03:00.00000046,14.685164
2011-06-24 12:03:00.000000110,11.528165
2011-06-24 12:03:00.000000181,6.3986926
2011-06-24 12:03:00.000000194,5.261063
2011-06-24 12:03:00.00000061,8.24883
2011-06-24 12:03:00.0000001,11.6106825
2011-06-24 12:03:00.00000087,8.583292
2011-06-24 12:03:00.00000066,5.521888
2011-06-24 12:03:00.000000146,6.7206492
2011-06-24 12:03:00.000000149,49.82464
2011-06-24 12:03:00.00000038,11.7013445
2011-06-24 12:03:00.000000196,9.079646
2011-06-24 12:03:00.00000093,9.163943
2011-06-24 12:03:00.000000170,5.5899854
2011-06-24 12:03:00.000000168,9.402472
2011-06-24 12:03:00.0000002,12.884059
2011-06-24 12:03:00.00000042,13.156056
2014-06-15 07:06:00.0000006,4.0257845
2014-06-15 07:06:00.00000037,8.693439
2014-06-15 07:06:00.00000025,6.130579
2014-06-15 07:06:00.0000008,9.79116
2014-06-15 07:06:00.00000036,49.439297
2014-06-15 07:06:00.00000042,24.11918
2014-06-15 07:06:00.00000033,4.299305
2014-06-15 07:06:00.00000013,9.759306
2014-06-15 07:06:00.00000035,56.28717
2014-06-15 07:06:00.00000030,8.097058
2014-06-15 07:06:00.00000024,7.0449066
2014-06-15 07:06:00.00000031,9.056212
2014-06-15 07:06:00.0000009,14.78149
2014-06-15 07:06:00.00000039,54.99072
2014-06-15 07:06:00.00000010,4.465025
2014-06-15 07:06:00.00000019,13.787637
2014-06-15 07:06:00.00000041,7.2297964
2014-06-15 07:06:00.00000028,16.840807
2014-06-15 07:06:00.00000014,52.296627
2014-06-15 07:06:00.0000003,13.121466
2014-06-15 07:06:00.00000017,55.739223
2014-06-15 07:06:00.00000015,16.4685
2014-06-15 07:06:00.00000026,6.1254077
2014-06-15 07:06:00.0000002,13.171023
2014-06-15 07:06:00.00000040,4.9716725
2014-06-15 07:06:00.00000016,5.2754736
2014-06-06 16:22:20.0000003,5.623952
2014-06-06 16:22:20.0000002,9.220754
2015-05-30 21:29:04.0000004,14.75399
2015-05-30 21:29:04.0000007,17.762154
2015-05-30 21:29:04.0000003,11.56181
2015-05-30 21:29:04.0000001,8.04584
2009-10-26 12:01:36.0000001,9.589103
2009-10-26 12:01:36.0000002,8.159288
2009-10-26 12:01:36.0000005,6.506112
2009-10-26 12:01:36.0000003,7.620126
2013-02-02 15:45:08.0000003,8.872452
2013-02-02 15:45:08.0000001,8.942791
2013-02-02 15:45:08.0000002,13.068815
2015-04-15 06:47:04.0000001,7.3150177
2015-04-15 06:47:04.0000002,10.405706
2010-12-14 23:27:36.0000001,4.96669
2009-03-05 11:03:04.0000002,4.570835
2009-03-05 11:03:04.0000001,12.225855
2013-07-18 12:23:40.0000003,5.0278115
2013-07-18 12:23:40.0000002,6.152887
2013-07-18 12:23:40.0000001,8.097619
2014-04-14 13:48:32.0000004,9.201818
2014-04-14 13:48:32.0000003,5.8890295
2014-08-18 05:33:08.0000001,8.7480135
2012-01-28 03:14:28.0000001,28.124466
2009-09-14 02:19:00.00000014,10.202818
2009-09-14 02:19:00.00000035,10.231297
2009-09-14 02:19:00.00000040,6.262662
2009-09-14 02:19:00.00000031,4.8710012
2009-09-14 02:19:00.0000003,5.050139
2009-09-14 02:19:00.00000025,8.106869
2009-09-14 02:19:00.0000008,7.7622995
2009-09-14 02:19:00.00000024,10.326197
2009-09-14 02:19:00.00000021,5.776502
2009-09-14 02:19:00.00000036,9.046738
2009-09-14 02:19:00.0000009,44.004528
2009-09-14 02:19:00.0000001,9.134293
2009-09-14 02:19:00.00000018,5.2840643
2009-09-14 02:19:00.00000039,10.034208
2009-09-14 02:19:00.0000002,15.119275
2009-09-14 02:19:00.00000038,7.640346
2009-09-14 02:19:00.00000020,18.207964
2009-09-14 02:19:00.00000028,7.301258
2009-09-14 02:19:00.00000026,18.357527
2009-09-14 02:19:00.00000017,7.8990355
2009-09-14 02:19:00.00000030,7.910745
2009-09-14 02:19:00.00000016,6.1274157
2009-09-14 02:19:00.0000006,6.9667225
2009-09-14 02:19:00.0000007,9.12829
2011-08-14 14:17:28.0000003,7.802136
2011-08-14 14:17:28.0000001,5.441429
2011-08-14 14:17:28.0000004,6.387901
2011-08-14 14:17:28.0000002,6.163629
2011-08-14 14:17:28.0000005,13.87003
2014-03-17 16:07:56.0000002,56.624115
2010-11-03 21:09:56.0000002,5.0447373
2010-11-03 21:09:56.0000001,11.14023
2012-12-11 23:37:08.0000002,9.770128
2012-12-11 23:37:08.0000005,9.582486
2012-12-11 23:37:08.0000004,7.426503
2012-12-11 23:37:08.0000006,10.205009
2012-12-11 23:37:08.0000003,5.4469533
2012-12-11 23:37:08.0000001,15.703451
2015-06-24 14:19:52.0000001,13.670488
